model_id,target_id,method_id,stage1_status,stage1_denominator_included,eligible_after_stage1,planned_total_repetitions,completed_valid_repetitions,invalid,inconsistent,expected_mismatch,statuses,timing_summary_eligible,measurement_scope,structure_repetition,states_discovered,successor_queries,transition_outcomes,output_policy_states,output_policy_transitions,solver_time_ms_median,solver_time_ms_min,solver_time_ms_max,elapsed_monotonic_seconds_median,elapsed_monotonic_seconds_min,elapsed_monotonic_seconds_max,peak_rss_bytes_median,peak_rss_bytes_min,peak_rss_bytes_max,K,N,family,profile,seed,source_mode,display_states,display_solver_seconds_median,display_solver_seconds_min,display_solver_seconds_max
independent_k19,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,20,19,19,21,22,32.14,30.075,33.184,0.9113745,0.8123391,0.9141629,128487424.0,122892288.0,132427776.0,19,,independent,,,xeon,20.0,0.03214,0.030075,0.033184
independent_k19,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,191,209,209,21,22,57.332,56.731,58.744,0.9136433,0.9097902,0.914042,145530880.0,141402112.0,148275200.0,19,,independent,,,xeon,191.0,0.057332,0.056731000000000004,0.058744
independent_k19,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,20,19,19,21,22,30.706,30.258,32.214,0.8136042,0.8116904,0.9138523,127389696.0,124039168.0,140861440.0,19,,independent,,,xeon,20.0,0.030706,0.030258,0.032214
independent_k19,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,524288,5505023,5505023,21,22,381413.628,376944.792,385571.471,385.2933613,380.4982286,389.3864666,40269377536.0,40239570944.0,42789904384.0,19,,independent,,,xeon,524288.0,381.413628,376.944792,385.57147100000003
independent_k20,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,21,20,20,22,23,35.432,33.902,35.6,0.9133307,0.9105137,0.9148313,136810496.0,125083648.0,139722752.0,20,,independent,,,xeon,21.0,0.035432000000000005,0.033902,0.0356
independent_k20,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,211,230,230,22,23,62.536,61.863,63.622,0.9134977,0.9117023,0.9153413,149024768.0,147599360.0,153751552.0,20,,independent,,,xeon,211.0,0.06253600000000001,0.061863,0.063622
independent_k20,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,21,20,20,22,23,31.809,30.658,35.953,0.9128623,0.81231,0.9144539,135536640.0,129691648.0,141549568.0,20,,independent,,,xeon,21.0,0.031809000000000004,0.030658,0.035953000000000006
independent_k20,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1048576,11534335,11534335,22,23,853302.356,832492.499,867402.082,857.362377,836.3333561,871.504298,47162380288.0,39255859200.0,53383114752.0,20,,independent,,,xeon,1048576.0,853.302356,832.492499,867.4020820000001
travel_n01_k01,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,12,85,13,27,50,18.545,17.572,20.565,0.812024,0.8097314,0.813033,101736448.0,101113856.0,106774528.0,1,1,travel_derived,,,xeon,12.0,0.018545000000000002,0.017572,0.020565000000000003
travel_n01_k01,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,26,226,50,27,50,24.653,22.988,26.459,0.8123072,0.8096499,0.8133992,105697280.0,102985728.0,108007424.0,1,1,travel_derived,,,xeon,26.0,0.024652999999999998,0.022988,0.026459
travel_n01_k01,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,12,85,13,27,50,17.757,17.642,18.648,0.8128232,0.8103677,0.8131714,102383616.0,101134336.0,103612416.0,1,1,travel_derived,,,xeon,12.0,0.017757000000000002,0.017642,0.018648
travel_n01_k01,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,26,336,50,27,50,27.569,26.777,30.197,0.8122158,0.8099908,0.8124173,112775168.0,109637632.0,119906304.0,1,1,travel_derived,,,xeon,26.0,0.027569,0.026777000000000002,0.030196999999999998
travel_n01_k02,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13,116,15,30,57,20.378,20.213,20.615,0.811083,0.8093246,0.8134032,103321600.0,101474304.0,103739392.0,2,1,travel_derived,,,xeon,13.0,0.020378,0.020213000000000002,0.020614999999999998
travel_n01_k02,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,29,300,56,30,57,27.211,23.038,27.64,0.810724,0.8097689,0.8126551,107491328.0,102379520.0,108691456.0,2,1,travel_derived,,,xeon,29.0,0.027211,0.023038,0.02764
travel_n01_k02,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,13,116,15,30,57,20.265,18.395,21.55,0.8107892,0.8099098,0.8134245,103710720.0,101969920.0,108634112.0,2,1,travel_derived,,,xeon,13.0,0.020265000000000002,0.018395,0.02155
travel_n01_k02,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,29,432,56,30,57,30.854,29.804,33.309,0.8107199,0.8104044,0.8114692,115056640.0,112623616.0,124289024.0,2,1,travel_derived,,,xeon,29.0,0.030854,0.029804,0.033309
travel_n01_k04,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,15,162,19,36,71,21.995,20.832,23.889,0.8108645,0.8099429,0.8131731,109178880.0,106151936.0,109477888.0,4,1,travel_derived,,,xeon,15.0,0.021995,0.020832,0.023889
travel_n01_k04,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,35,418,68,36,71,27.639,27.233,28.663,0.8104646,0.8098921,0.9107134,114610176.0,112844800.0,121430016.0,4,1,travel_derived,,,xeon,35.0,0.027639,0.027233,0.028663
travel_n01_k04,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,15,162,19,36,71,21.676,18.963,21.881,0.8110087,0.8102588,0.8123348,109850624.0,107454464.0,112947200.0,4,1,travel_derived,,,xeon,15.0,0.021675999999999997,0.018963,0.021881
travel_n01_k04,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,35,594,68,36,71,34.436,32.357,35.084,0.9112867,0.811335,0.9129879,124002304.0,119201792.0,124977152.0,4,1,travel_derived,,,xeon,35.0,0.034436,0.032357,0.035084000000000004
travel_n01_k06,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,17,216,23,42,85,21.131,20.641,22.967,0.8104512,0.8094618,0.8125517,112574464.0,110370816.0,115281920.0,6,1,travel_derived,,,xeon,17.0,0.021131,0.020641,0.022966999999999998
travel_n01_k06,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,41,560,80,42,85,28.209,27.502,29.646,0.9114766,0.9100488,0.9136014,121827328.0,114761728.0,125661184.0,6,1,travel_derived,,,xeon,41.0,0.028209,0.027502,0.029646000000000002
travel_n01_k06,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,17,216,23,42,85,20.897,19.707,22.827,0.8113654,0.8105066,0.8125457,114024448.0,111382528.0,116695040.0,6,1,travel_derived,,,xeon,17.0,0.020897,0.019707000000000002,0.022827000000000004
travel_n01_k06,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,41,780,80,42,85,39.488,37.916,40.724,0.9124788,0.9114438,0.9128849,127860736.0,125689856.0,128446464.0,6,1,travel_derived,,,xeon,41.0,0.039488,0.037916,0.040723999999999996
travel_n01_k08,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,19,278,27,48,99,22.976,22.379,23.692,0.9100294,0.8113054,0.9136131,116600832.0,113467392.0,119697408.0,8,1,travel_derived,,,xeon,19.0,0.022976,0.022379000000000003,0.023692
travel_n01_k08,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,47,726,92,48,99,31.622,29.418,32.787,0.9125007,0.9102887,0.9132799,125652992.0,123060224.0,126541824.0,8,1,travel_derived,,,xeon,47.0,0.031622,0.029418,0.032787
travel_n01_k08,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,19,278,27,48,99,22.718,21.544,24.011,0.814576,0.8111272,0.9116241,119025664.0,114941952.0,122265600.0,8,1,travel_derived,,,xeon,19.0,0.022718000000000002,0.021544,0.024011
travel_n01_k08,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,47,990,92,48,99,45.557,42.492,47.052,0.9118562,0.9107231,0.9135083,146165760.0,137031680.0,148705280.0,8,1,travel_derived,,,xeon,47.0,0.045557,0.042491999999999995,0.047052000000000004
travel_n01_k12,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,23,426,35,60,127,30.846,28.925,32.368,0.9118608,0.9104435,0.9132009,125239296.0,122122240.0,129118208.0,12,1,travel_derived,,,xeon,23.0,0.030846000000000002,0.028925000000000003,0.032368
travel_n01_k12,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,59,1130,116,60,127,39.685,37.188,40.39,0.9115227,0.910633,0.9143772,135299072.0,131170304.0,140865536.0,12,1,travel_derived,,,xeon,59.0,0.039685000000000005,0.037188000000000006,0.04039
travel_n01_k12,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,23,426,35,60,127,27.975,27.359,29.292,0.9111515,0.9106668,0.9138445,124268544.0,122703872.0,128413696.0,12,1,travel_derived,,,xeon,23.0,0.027975000000000003,0.027359,0.029292000000000002
travel_n01_k12,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,59,1482,116,60,127,61.2,59.711,61.426,1.0111618,0.9097571,1.0124275,186372096.0,157544448.0,189108224.0,12,1,travel_derived,,,xeon,59.0,0.061200000000000004,0.059711,0.061426
travel_n01_k16,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,27,606,43,72,155,31.439,30.284,33.153,0.9126755,0.9101001,0.9138196,128057344.0,125366272.0,131678208.0,16,1,travel_derived,,,xeon,27.0,0.031439,0.030284,0.033153
travel_n01_k16,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,71,1630,140,72,155,45.253,43.9,47.048,0.9114554,0.9110157,0.9136005,133222400.0,131497984.0,135761920.0,16,1,travel_derived,,,xeon,71.0,0.045253,0.0439,0.047048
travel_n01_k16,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,27,606,43,72,155,30.806,29.31,32.578,0.9120326,0.911768,0.9141735,125657088.0,122933248.0,131018752.0,16,1,travel_derived,,,xeon,27.0,0.030806,0.02931,0.032578
travel_n01_k16,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,71,2070,140,72,155,70.359,63.791,71.829,0.9121112,0.9112889,1.012959,184717312.0,172482560.0,192643072.0,16,1,travel_derived,,,xeon,71.0,0.07035899999999999,0.063791,0.07182899999999999
travel_n01_k20,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,31,818,51,84,183,36.365,35.558,39.33,0.9118931,0.9111157,0.9131424,139964416.0,138944512.0,143196160.0,20,1,travel_derived,,,xeon,31.0,0.036365,0.035558,0.03933
travel_n01_k20,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,83,2226,164,84,183,51.572,50.931,52.525,0.9116363,0.9102398,0.9132417,145879040.0,144809984.0,146690048.0,20,1,travel_derived,,,xeon,83.0,0.05157200000000001,0.050931,0.052525
travel_n01_k20,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,31,818,51,84,183,34.183,33.777,34.747,0.911879,0.9110518,0.9150965,138547200.0,129884160.0,141639680.0,20,1,travel_derived,,,xeon,31.0,0.034183,0.033777,0.034747
travel_n01_k20,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,83,2754,164,84,183,81.019,76.406,81.912,1.0119982,1.0111313,1.0145736,208060416.0,204722176.0,222662656.0,20,1,travel_derived,,,xeon,83.0,0.08101900000000001,0.076406,0.08191200000000001
travel_n02_k01,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,74,1058,129,187,475,56.953,55.399,58.938,1.0119414,1.0115916,1.0147175,157388800.0,153051136.0,169668608.0,1,2,travel_derived,,,xeon,74.0,0.056953000000000004,0.055399000000000004,0.058938000000000004
travel_n02_k01,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,206,3195,426,187,475,78.047,77.652,79.445,1.0122812,1.0107034,1.0143446,198156288.0,190287872.0,202747904.0,1,2,travel_derived,,,xeon,206.0,0.078047,0.077652,0.079445
travel_n02_k01,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,74,1058,129,187,475,54.961,54.045,55.453,1.0131074,1.0119369,1.015194,156721152.0,154324992.0,166662144.0,1,2,travel_derived,,,xeon,74.0,0.054961,0.054045,0.055453
travel_n02_k01,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,404,9519,1051,187,475,187.491,170.747,190.328,1.2137477,1.1120489,1.2163874,308174848.0,286007296.0,317992960.0,1,2,travel_derived,,,xeon,404.0,0.18749100000000002,0.170747,0.190328
travel_n02_k02,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,91,1655,179,236,645,69.17,67.184,80.881,1.0131854,1.0119778,1.1123436,180178944.0,163803136.0,195825664.0,2,2,travel_derived,,,xeon,91.0,0.06917000000000001,0.067184,0.08088100000000001
travel_n02_k02,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,240,4593,510,236,645,91.121,90.267,103.207,1.1135226,1.0126196,1.115603,205357056.0,183828480.0,209317888.0,2,2,travel_derived,,,xeon,240.0,0.091121,0.090267,0.103207
travel_n02_k02,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,91,1655,179,236,645,68.467,64.679,69.706,1.0128814,1.0103851,1.1118446,185786368.0,182771712.0,190382080.0,2,2,travel_derived,,,xeon,91.0,0.068467,0.064679,0.069706
travel_n02_k02,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,516,14235,1416,236,645,315.823,289.45,321.968,1.3153728,1.3138075,1.3173,345845760.0,337563648.0,350339072.0,2,2,travel_derived,,,xeon,516.0,0.31582299999999996,0.28945,0.32196800000000003
travel_n02_k04,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,131,2893,303,352,1063,97.472,96.51,98.072,1.1128376,1.1125715,1.11441,221163520.0,206708736.0,224391168.0,4,2,travel_derived,,,xeon,131.0,0.097472,0.09651000000000001,0.098072
travel_n02_k04,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,314,7125,702,352,1063,127.148,125.67,129.764,1.2136935,1.1162106,1.214268,248188928.0,241086464.0,249241600.0,4,2,travel_derived,,,xeon,314.0,0.127148,0.12567,0.12976400000000002
travel_n02_k04,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,131,2893,303,352,1063,95.115,93.81,96.162,1.1140031,1.1121508,1.1142821,227065856.0,219611136.0,238280704.0,4,2,travel_derived,,,xeon,131.0,0.09511499999999999,0.09381,0.09616200000000001
travel_n02_k04,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,782,24753,2314,352,1063,562.089,528.275,577.333,1.6170017,1.5178151,1.619842,454828032.0,424333312.0,466763776.0,4,2,travel_derived,,,xeon,782.0,0.5620890000000001,0.5282749999999999,0.577333
travel_n02_k06,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,179,4659,459,492,1585,132.363,129.246,132.729,1.3146685,1.3116752,1.3192308,318173184.0,314572800.0,321286144.0,6,2,travel_derived,,,xeon,179.0,0.132363,0.129246,0.132729
travel_n02_k06,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,396,10457,926,492,1585,187.346,183.502,191.869,1.3152825,1.3122928,1.318614,343252992.0,335978496.0,350695424.0,6,2,travel_derived,,,xeon,396.0,0.187346,0.18350200000000003,0.191869
travel_n02_k06,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,179,4659,459,492,1585,132.136,128.64,139.979,1.3155624,1.3133949,1.3170535,320995328.0,315068416.0,323907584.0,6,2,travel_derived,,,xeon,179.0,0.132136,0.12863999999999998,0.13997900000000002
travel_n02_k06,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1104,39407,3436,492,1585,980.563,935.49,998.889,2.1194048,2.0200207,2.1221008,731226112.0,707739648.0,744161280.0,6,2,travel_derived,,,xeon,1104.0,0.980563,0.93549,0.998889
travel_n02_k08,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,235,7049,647,656,2211,203.894,201.684,210.517,1.515231,1.4138495,1.5211258,411369472.0,393912320.0,419344384.0,8,2,travel_derived,,,xeon,235.0,0.20389400000000002,0.201684,0.210517
travel_n02_k08,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,486,14685,1182,656,2211,291.95,280.566,301.948,1.6174409,1.5151178,1.6219141,473133056.0,467374080.0,488865792.0,8,2,travel_derived,,,xeon,486.0,0.29195,0.280566,0.301948
travel_n02_k08,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,235,7049,647,656,2211,201.628,197.8,206.682,1.515538,1.5139876,1.5200315,406745088.0,396877824.0,417820672.0,8,2,travel_derived,,,xeon,235.0,0.201628,0.1978,0.206682
travel_n02_k08,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,1482,58869,4782,656,2211,1582.061,1527.939,1786.602,2.8257627,2.8231205,3.0276788,1031487488.0,1011568640.0,1034817536.0,8,2,travel_derived,,,xeon,1482.0,1.582061,1.5279390000000002,1.786602
travel_n02_k12,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,371,14085,1119,1056,3775,344.606,339.135,350.468,1.9179903,1.8211393,1.9210278,491864064.0,481918976.0,508911616.0,12,2,travel_derived,,,xeon,371.0,0.344606,0.339135,0.350468
travel_n02_k12,base,fg_ducs_otf_eager_controllable,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,690,26213,1790,1056,3775,453.509,430.385,462.177,2.0199635,1.9198381,2.0231738,583462912.0,577392640.0,601485312.0,12,2,travel_derived,,,xeon,690.0,0.45350900000000005,0.430385,0.462177
travel_n02_k12,base,fg_ducs_otf_update_first,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,371,14085,1119,1056,3775,344.796,336.157,346.717,1.8172628,1.8163226,1.8246547,493674496.0,471396352.0,496283648.0,12,2,travel_derived,,,xeon,371.0,0.344796,0.336157,0.346717
travel_n02_k12,base,direct_full,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,2406,114905,8146,1056,3775,2699.301,2678.668,2766.993,4.1352261,4.0355334,4.2328582,980086784.0,959262720.0,986808320.0,12,2,travel_derived,,,xeon,2406.0,2.699301,2.678668,2.766993
travel_n02_k16,base,fg_ducs_otf,SUCCESS,True,True,5,5,False,False,False,1:SUCCESS;2:SUCCESS;3:SUCCESS;4:SUCCESS;5:SUCCESS,True,solve_and_internal_check_lts,1,539,24769,1719,1552,5755,515.117,477.347,533.136,2.2279013,2.2202547,2.3202035,818757632.0,805941248.0,886923264.0,16,2,travel_derived,,,xeon,539.0,0.5151169999999999,0.47734699999999997,0.5331359999999999
