job_id,block_id,global_order_index,model_id,model_family,model_factors,model_planned_repetitions,target_id,target_name,method_id,analysis_role,repetition,method_order_index,process_status,completed,metric_row_index,mode,result,solver_status,verification_status,run_verified,failure_reason,section,metric_key,metric_label,value,unit,formula,metric_schema_version,metric_description_id,section_readable_ja,metric_readable_ja,metric_category,artifact,phase,action,event,stat
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,58,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_mapping_component_transitions_total,mapping component 遷移数合計,11,transitions,,2026-07-23,transitions.transitions.md_560d11a6213a0734,入力規模,遷移数,遷移数,,,,,遷移数
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,59,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_mapping_component_states_max,mapping component 最大状態数,5,states,,2026-07-23,states.states.md_1fee82a0a3a3bbaf,入力規模,状態数,状態数,,,,,状態数
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,60,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_mapping_component_transitions_max,mapping component 最大遷移数,11,transitions,,2026-07-23,transitions.transitions.md_7cb4c482f6ffa3ff,入力規模,遷移数,遷移数,,,,,遷移数
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,61,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_old_safety,old safety 数,0,個,,2026-07-23,metric.value.md_cb0000c7bbca63a8,入力規模,個,その他,,,,,個
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,62,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_new_safety,new safety 数,0,個,,2026-07-23,metric.value.md_f3286458d5632a94,入力規模,個,その他,,,,,個
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,63,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_transition_requirements,transition requirement 数,0,個,,2026-07-23,transitions.value.md_883a0a1d3a28a09e,入力規模,個,遷移数,,,,,個
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,64,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_controllable_actions,controllable action 数,7,個,,2026-07-23,metric.value.md_73b39be905540c9e,入力規模,個,その他,,,,,個
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,65,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_total_actions,全 action 数（controllable + uncontrollable）,19,個,,2026-07-23,metric.value.md_52380e42d2dc7d38,入力規模,個,その他,,,,,個
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,66,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,入力規模,input_uncontrollable_actions,uncontrollable action 数,12,個,,2026-07-23,metric.value.md_eacff12a3a165127,入力規模,個,その他,,,,,個
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,67,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,input_scale_summary_time,入力規模集計時間,6,ms,,2026-07-23,time.time.md_dad7f7c531d10f97,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,68,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_e1170e2d_current_heap,UpdatingControllersDefinition compose 後 / 現在ヒープ,10000832,B,,2026-07-23,memory.b.md_c3d229d63eb01d94,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,69,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_e1170e2d_peak_heap,UpdatingControllersDefinition compose 後 / ピークヒープ,15797472,B,,2026-07-23,memory.b.md_a75213ca9637c330,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,70,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_e1170e2d_delta_from_start,UpdatingControllersDefinition compose 後 / 開始時からの増減,2518056,B,,2026-07-23,memory.b.md_07ad1e2154c8d4ee,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,71,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,メモリ使用量チェックポイント,auto_e1170e2d_delta_from_previous,UpdatingControllersDefinition compose 後 / 直前からの増減,1048576,B,,2026-07-23,memory.b.md_6bd01a42b4123dda,メモリ使用量,B,メモリ,,,,,B
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,72,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,traditional_gr_goal_generation_time,Traditional DUC grGoal 生成時間,0,ms,,2026-07-23,time.time.md_72fd7f0ad2d20789,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,73,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,traditional_safety_goal_generation_time,Traditional DUC safetyGoal 生成時間,0,ms,,2026-07-23,time.time.md_c395dbe6aa1fc490,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,74,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,UpdatingControllersDefinition,traditional_mapping_parallel_composition_time,Traditional DUC Mapping Environment Component 並列合成時間,0,ms,,2026-07-23,time.time.md_5604dd5be055aff2,入力準備: 更新コントローラ定義の構築,時間,時間,,,,,時間
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,75,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_input_target,Updating-controller target,BranchFull,text,,2026-07-23,metric.updating_controller_target.md_58f40ec7d7589112,Revised Identity,Updating-controller target,その他,,,,,Updating-controller target
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,76,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_method_id,Method ID,FG-OTF,text,,2026-07-23,metric.method_id.md_24bcf44c2cd8d46d,Revised Identity,Method ID,その他,,,,,Method ID
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,77,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_representation,Representation,direct_canonical_configuration,text,,2026-07-23,metric.representation.md_daacfacb0e8655b8,Revised Identity,Representation,その他,,,,,Representation
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,78,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_schedule,Exploration schedule,interleaved_lazy_complete_attractor,text,,2026-07-23,metric.exploration_schedule.md_06b71edf6142f4ad,Revised Identity,Exploration schedule,その他,,,,,Exploration schedule
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,79,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_controllable_action_order,Controllable action exploration order,endpoint_guided,text,,2026-07-23,metric.controllable_action_exploration_order.md_610ff3094a0cabbd,Revised Identity,Controllable action exploration order,その他,,,,,Controllable action exploration order
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,80,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_generic_baseline_hint_api_used,Generic-baseline state-dependent hint API used,not_applicable,text,,2026-07-23,states.generic_baseline_state_dependent_hint_api_used.md_d5f21673b9ba0b33,Revised Identity,Generic-baseline state-dependent hint API used,状態数,,,,,Generic-baseline state-dependent hint API used
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,81,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_implementation_variant,Implementation variant,revised_otf_ducs_direct_v1,text,,2026-07-23,metric.implementation_variant.md_cdefe31b25aa2af8,Revised Identity,Implementation variant,その他,,,,,Implementation variant
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,82,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_build_commit_id,Build commit ID,jar-sha256-fbdc25f58d5441ed906d408a94b7414c9d9c3ed35e2ebce22d9751729967ba07,text,,2026-07-23,metric.build_commit_id.md_139b1b168b26f937,Revised Identity,Build commit ID,その他,,,,,Build commit ID
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,83,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_objective,Synthesis objective,strong_finite_completion,text,,2026-07-23,metric.synthesis_objective.md_4c367205a81240c3,Revised Identity,Synthesis objective,その他,,,,,Synthesis objective
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,84,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_scheduler_semantics,Scheduler semantics,all_maximal_traces_no_fairness,text,,2026-07-23,metric.scheduler_semantics.md_c655c3680295c743,Revised Identity,Scheduler semantics,その他,,,,,Scheduler semantics
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,85,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_update_policy_restriction,Update-policy restriction,full_fg,text,,2026-07-23,metric.update_policy_restriction.md_42f8995bf876731a,Revised Identity,Update-policy restriction,その他,,,,,Update-policy restriction
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,86,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_nondeterminism_semantics,Nondeterministic transfer semantics,all_outcomes_adversarial,text,,2026-07-23,metric.min_value.md_11dca28da8602877,Revised Identity,最小値,その他,,,,,最小値
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,87,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Completeness,revised_traditional_objective_compatibility,Traditional DUCS objective compatibility,not_established,text,Traditional implementation uses a GR(1) progress objective; this implementation requires a decreasing rank on every retained edge.,2026-07-23,metric.traditional_ducs_objective_compatibility.md_90b0da70b1726ccd,Revised Completeness,Traditional DUCS objective compatibility,その他,,,,,Traditional DUCS objective compatibility
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,88,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_java_version,Java version,17.0.19,text,,2026-07-23,metric.java_version.md_465354c93ce99156,Revised Identity,Java version,その他,,,,,Java version
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,89,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_jvm_name,JVM name,OpenJDK 64-Bit Server VM,text,,2026-07-23,metric.jvm_name.md_31a122a0e6f050af,Revised Identity,JVM name,その他,,,,,JVM name
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,90,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_jvm_vendor,JVM vendor,Homebrew,text,,2026-07-23,metric.jvm_vendor.md_0148008d87f17f3d,Revised Identity,JVM vendor,その他,,,,,JVM vendor
branching_separation__base__rep01__full_fg,branching_separation__base__rep01,0,branching_separation,observation_dependent_policy,,,base,UPDATE_CONTROLLER_OTF_FG,full_fg,formal_unrestricted_fg,1,0,SUCCESS,True,91,Revised OTF-DUCS,SUCCESS,realizable,verified,true,,Revised Identity,revised_jvm_arguments,JVM arguments,-Djava.awt.headless=true -Dmtsa.build.commit=jar-sha256-fbdc25f58d5441ed906d408a94b7414c9d9c3ed35e2ebce22d9751729967ba07 -Dmtsa.evaluation.enabled=true -Dmtsa.otf.controllableActionOrder=endpoint_guided -Dmtsa.otf.guidedQueryLimit=0 -Dmtsa.otf.guidedStateLimit=0 -Dmtsa.otf.lazyControllableBuckets=true -Dmtsa.revised.otf.independentQueryLimit=1000000 -Dmtsa.revised.otf.independentStateLimit=100000 -Dmtsa.revised.otf.independentVerification=true -Dmtsa.revised.otf.independentVerificationMode=exhaustive -Dmtsa.revised.otf.policyRestriction=full_fg -Dmtsa.revised.otf.solver=otf -Xmx2g,text,,2026-07-23,metric.jvm_arguments.md_7a867a5506ebd771,Revised Identity,JVM arguments,その他,,,,,JVM arguments
